feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
0.206,-1.468,-0.537,0.467,-0.744,-2.42,0.226,-1.366,-2.294,-0.742,0.38,0.345,0.279,0.607,-0.696,2.073,-0.179,0.384,-0.146,-1.369,0.652,-0.964,-0.309,0.449,-1.286,0.778,-0.29,1.46,-2.236,1.779,-0.788,2.829,-0.044,-0.899,0.323,-1.744,0.319,1.375,0.926,0.322,-0.661,-0.221,0.769,0.823,-0.744,-0.128,-0.364,-1.199,-1.706,-0.668
-1.48,-0.944,-0.253,1.443,-0.016,1.533,1.243,-0.623,1.932,1.416,0.025,0.219,0.477,1.745,-0.217,-0.443,-1.035,0.449,-0.807,1.779,-1.073,-0.428,0.418,-0.23,-0.139,0.131,-0.706,0.815,-1.39,-0.053,0.484,0.681,-1.434,1.303,1.632,0.014,1.05,0.303,-1.679,-1.73,-0.094,0.606,-0.382,0.803,-1.699,-1.221,-0.353,0.399,0.057,-0.331
0.427,-1.72,0.608,-0.089,-0.185,-1.692,-0.563,0.142,2.058,0.167,0.496,-1.965,0.055,-0.756,-0.561,-1.837,-0.504,-0.071,-0.048,0.524,-0.814,-0.654,1.325,0.891,-0.368,-0.403,1.32,-0.459,-0.062,2.262,1.2,1.432,-1.314,0.284,-1.366,-0.216,0.863,-0.87,2.201,-0.435,0.477,1.053,0.052,1.513,0.856,0.28,0.246,-0.825,0.788,1.092
1.183,-0.827,0.286,0.708,1.212,-0.424,-0.639,-1.924,0.35,-0.277,0.653,-1.255,-0.682,-1.513,1.141,0.793,-0.315,1.492,0.489,1.436,-0.907,0.352,-0.135,-1.134,0.788,1.309,1.207,-0.132,1.586,0.299,-1.719,0.407,-1.084,-2.012,-0.638,1.153,2.617,-0.111,-0.173,0.795,1.63,0.053,-0.183,-0.438,-0.578,1.94,0.678,0.17,-1.764,0.03
-0.043,-0.91,-0.655,-1.041,0.59,-0.459,-0.832,-0.024,0.065,-1.89,-1.404,-1.113,0.321,-0.555,-1.144,-0.613,-0.708,0.045,0.674,-0.336,1.537,1.493,0.062,1.41,-0.277,-0.251,0.833,0.204,0.51,-1.938,0.078,0.583,-0.591,1.527,-0.083,0.472,-1.746,0.289,-0.157,1.414,0.065,-1.174,0.695,-1.021,1.144,1.219,0.99,-1.803,1.022,-0.575
0.042,0.148,0.4,0.669,-1.094,-0.182,0.537,1.117,-0.799,1.418,-0.621,-1.48,-0.034,-0.774,-0.056,1.417,-1.562,0.21,-0.44,-0.572,-0.572,0.523,0.801,0.542,-1.63,-0.734,-0.051,1.787,1.139,-0.799,-0.672,-0.269,-1.945,-0.832,0.212,1.249,0.01,0.834,1.542,-0.003,0.716,0.514,-0.706,0.677,0.827,0.026,1.332,-0.337,-0.247,0.757
-1.14,-0.424,-0.016,-0.337,-0.345,1.263,0.256,-0.487,-0.929,0.557,2.885,0.554,-0.225,0.83,0.496,0.348,0.644,-0.885,0.707,0.183,0.447,1.22,-0.099,1.349,0.199,-0.943,-0.152,-0.938,-0.005,-0.833,-0.426,0.456,1.392,0.509,0.657,-1.565,-1.48,-0.319,1.762,0.627,-0.517,0.792,1.386,0.595,-0.233,0.871,1.966,1.511,1.01,0.146
-1.324,-0.786,-0.77,-0.353,1.035,0.505,0.145,2.334,0.146,-0.338,-0.985,-2.432,0.297,1.302,-0.613,1.168,-0.007,0.444,0.726,-1.263,-1.021,0.149,1.691,-0.997,-1.218,1.173,0.109,1.001,1.107,0.204,-0.845,1.292,0.355,-0.17,0.401,0.538,2.047,-0.957,1.665,0.018,0.127,-1.515,-0.289,-1.266,-0.608,-0.592,0.506,-0.275,-0.296,0.041
-0.169,1.751,0.235,0.236,0.886,-1.533,-0.295,0.378,0.388,1.464,-1.005,0.415,1.112,-1.221,-0.625,1.818,0.49,-0.895,0.148,-0.014,-0.317,-1.588,-1.521,0.959,0.088,-0.46,0.122,-1.367,0.824,-0.526,1.039,0.264,-1.448,-0.042,0.541,-0.212,-0.756,-0.395,-1.557,-0.437,-0.462,0.691,-0.167,0.014,0.36,1.035,0.431,-0.362,-1.024,-0.775
0.496,0.13,-1.717,-1.58,0.189,1.263,-1.133,-0.452,1.144,0.656,0.549,-0.074,-0.757,0.619,0.144,1.017,1.055,-0.037,-1.342,0.209,0.653,-1.711,-1.135,0.596,-0.649,0.319,0.59,0.635,0.036,-0.475,0.184,-1.121,1.098,-1.989,-0.411,0.228,-0.696,-0.138,-0.852,-0.196,-1.035,-1.091,1.081,-0.174,-0.203,0.565,0.372,-1.019,-0.746,0.799
-0.89,-1.273,1.122,0.444,-0.084,-1.158,-0.575,0.589,-1.997,0.469,-0.115,0.591,0.714,-0.523,-0.74,1.11,0.898,1.539,0.168,0.231,0.09,-1.338,0.734,-0.156,0.186,0.354,0.132,1.225,-0.814,0.205,-0.424,-0.31,1.093,-0.028,0.76,0.24,-1.046,0.681,-0.352,-0.385,1.536,1.126,-0.588,1.754,-0.711,0.327,-0.036,-0.433,0.368,-0.059
-1.417,1.366,-1.525,0.902,0.804,0.177,0.61,-1.209,0.891,0.58,0.709,-0.61,0.857,-1.202,-0.212,-1.052,-1.224,0.497,-1.118,0.701,2.074,-0.637,0.005,-0.788,0.017,-0.093,-1.546,0.64,-1.945,-2.409,-0.297,-1.083,0.58,0.313,2.062,-1.004,1.034,0.764,-1.395,-2.406,0.752,0.583,-1.623,1.578,-0.462,-1.026,0.176,0.378,1.927,-0.784
-0.798,-0.072,0.951,-2.505,-1.08,0.795,0.047,-1.074,1.029,0.091,0.456,-1.59,-0.005,-1.176,0.878,-0.37,-0.719,-0.838,0.519,0.254,-2.114,-1.637,0.614,1.21,0.693,-0.522,1.106,-0.552,1.038,0.284,-0.363,0.136,-0.526,-0.172,0.188,1.945,-0.623,-0.465,-0.315,0.369,0.79,-2.238,-0.849,-3.335,0.52,-0.067,0.808,0.716,1.754,-1.694
0.859,-0.412,-0.075,-0.824,0.182,0.653,0.317,-0.22,-0.621,0.364,1.433,-1.992,-0.037,-0.867,-1.035,1.341,1.91,-1.107,1.477,-0.461,0.65,0.048,1.095,1.073,-0.07,-1.022,-2.09,-2.667,0.67,1.599,0.049,1.522,0.281,-1.519,-0.295,-0.336,-0.685,0.139,0.262,-0.639,-0.83,0.679,0.6,-0.751,0.113,-0.275,0.185,-0.479,0.058,0.114
-1.372,-0.193,0.791,1.172,1.052,0.742,-0.625,0.587,1.271,-0.802,-0.012,-0.756,0.893,-0.227,2.273,0.859,-0.357,0.493,0.978,-0.583,1.503,0.306,-1.325,-0.601,-0.291,1.131,2.092,1.64,-1.378,-0.441,-0.601,-0.473,0.658,-2.603,0.075,0.097,0.395,0.313,1.294,-0.498,0.731,-1.471,-0.387,-2.462,-0.01,-1.852,-0.115,-0.063,-1.579,2.698
1.67,-0.686,-0.175,-0.656,-1.329,0.293,-1.979,0.578,0.162,1.212,0.91,0.065,-0.749,0.553,0.216,0.085,0.57,-0.182,-1.076,0.393,0.488,-0.744,0.434,0.139,0.907,-1.008,0.067,0.351,-1.431,-2.092,-0.403,0.916,-1.213,0.18,-1.112,-0.461,-0.258,0.56,0.154,-0.251,1.218,-1.634,-0.053,0.784,-1.775,1.439,-0.785,-0.83,0.036,-0.489
0.774,0.567,0.913,-0.007,0.12,-0.614,-1.18,-0.405,-0.51,-0.77,-0.742,0.474,-0.602,-0.608,1.184,-1.536,-1.328,-0.449,0.589,0.542,0.17,0.402,1.694,2.186,1.029,-0.025,-0.203,-1.306,-0.582,-0.366,1.462,1.222,1.242,-0.635,-1.024,-0.192,0.65,-0.346,-0.69,-1.643,0.614,-0.22,1.169,0.281,-0.941,1.246,0.806,-0.722,0.163,-0.023
-1.178,-1.177,-0.952,-0.339,0.787,-1.027,0.573,0.388,1.124,0.345,-0.353,-0.048,0.108,0.413,-1.289,1.415,0.923,1.873,-1.592,0.454,-0.277,-0.318,-1.431,-0.266,-0.764,0.393,-0.744,1.399,1.398,2.187,-0.252,0.196,-1.527,-1.128,-0.059,0.325,1.346,0.043,-0.736,-0.4,-0.785,1.219,-1.302,0.506,-0.291,1.648,-0.733,-1.313,-0.999,1.101
1.28,1.073,1.194,-0.092,-0.183,0.582,-1.027,1.233,-0.425,-0.323,1.362,0.525,1.081,-0.851,0.474,-0.901,-0.638,0.273,0.532,-0.21,0.692,-2.001,-0.486,-0.129,1.006,-1.723,-0.647,-1.021,0.845,-0.348,0.419,-0.4,0.011,0.509,1.148,-1.195,-0.594,1.174,-1.241,1.636,-0.863,-0.034,0.513,-0.954,-0.603,-0.76,1.075,-0.525,0.291,-0.629
-0.639,0.304,0.316,-0.802,1.533,0.448,1.611,1.114,-0.297,-0.498,-0.377,1.503,0.753,1.056,0.251,1.172,-0.183,-1.494,-0.51,1.163,-0.866,0.169,0.461,1.221,0.116,-0.561,-0.459,-0.32,-0.935,-0.267,-1.415,-1.14,0.33,0.894,0.408,-0.157,-0.965,0.034,-0.594,-0.462,-0.751,1.24,-0.493,0.028,1.785,-1.596,-0.297,0.965,-2.505,-0.685
-0.492,-1.562,0.614,-0.899,1.92,0.387,-0.245,-1.611,1.413,-0.389,-0.98,1.176,0.595,-1.425,0.618,0.383,-0.542,-0.962,-0.532,1.581,1.043,-1.555,-0.8,0.159,-0.058,1.074,0.847,-0.696,-1.053,0.733,0.01,-0.497,2.286,-0.068,-0.462,0.525,-3.186,-2.676,0.718,-0.159,-1.094,-0.862,1.057,0.038,-1.894,-0.919,0.16,1.309,-0.858,0.214
-0.11,0.955,-0.646,-1.563,-1.114,-0.269,-0.689,0.218,0.43,1.587,1.115,1.249,-0.72,-1.351,-0.396,0.244,0.823,-0.232,-1.074,-0.701,-0.343,-0.253,-0.267,-0.86,-0.894,0.301,-0.481,1.292,-1.239,-0.257,-2.325,3.757,0.075,1.393,1.12,0.277,1.655,0.324,-1.497,-0.335,-0.61,-0.866,1.852,-0.125,1.643,-0.078,0.213,-1.447,-0.057,-0.566
1.118,-0.462,1.493,-0.818,0.388,-0.375,1.909,-2.046,0.402,1.395,0.408,-0.976,2.185,0.837,-0.052,-0.422,-0.76,-0.659,1.517,-1.237,-1.335,-0.81,1.851,0.541,-0.09,0.264,0.143,-1.006,1.04,0.793,-1.232,0.551,0.799,0.213,0.089,0.581,-0.356,-0.601,0.303,1.619,1.204,0.009,-0.46,0.156,-0.101,1.206,0.276,-1.602,1.22,0.644
1.059,1.786,-0.158,-0.005,0.54,0.436,0.439,-0.459,0.041,0.498,0.105,-0.604,-0.15,0.922,0.66,-1.914,-1.045,0.17,0.874,0.482,-1.384,-0.486,0.256,-1.702,-0.806,-1.144,0.28,0.637,-1.501,1.142,0.218,0.364,-0.571,-0.358,0.461,-0.054,0.146,-0.403,-1.539,1.887,-0.01,-1.893,-0.236,1.356,0.911,0.575,-1.15,1.14,-0.38,-1.811
-1.57,2.015,-1.22,-0.213,-0.477,-1.28,0.956,-1.121,0.05,-0.84,-0.49,0.184,-0.473,-1.372,-0.781,-1.184,-0.049,1.369,0.506,-0.184,-0.664,-0.039,0.14,1.307,-1.258,2.025,0.975,0.585,-1.983,-1.574,0.116,0.893,1.131,-0.701,-0.339,-0.22,-1.5,2.716,1.019,-0.393,-0.184,0.072,0.434,0.348,-1.378,-0.302,0.155,0.646,-0.305,-0.224
0.082,0.499,1.259,0.672,-0.24,-1.432,0.589,1.801,0.262,1.311,0.2,-0.002,-1.879,-0.446,-0.308,1.977,-0.352,-1.437,-1.895,-0.934,-1.979,1.433,0.588,0.969,0.891,-0.229,-0.082,-2.081,0.576,-1.925,0.647,0.259,0.146,-1.434,-0.426,0.976,-0.701,0.608,0.599,-0.138,-0.719,-0.356,1.24,-1.063,0.301,-1.485,0.754,-0.306,-0.387,-1.289
-0.419,0.395,-1.762,-0.344,-0.003,1.17,-0.923,0.608,0.854,-1.008,1.84,0.84,0.072,-0.186,0.659,-0.814,-0.862,-1.032,-1.03,-0,-0.233,0.422,0.728,-0.627,0.073,1.383,-0.002,1.401,0.217,-0.451,0.049,0.406,-0.335,-1.859,-0.932,1.338,0.818,0.424,-0.846,-0.447,0.776,0.577,0.627,2.165,-0.402,0.903,0.902,2.163,-0.345,0.006
0.579,-0.447,-1.14,0.244,-0.434,-0.362,-0.299,-1.803,-0.406,-0.817,2.05,-0.6,-0.296,-0.402,1.272,0.827,0.899,0.851,-0.589,0.393,-0.93,0.184,-0.835,-0.534,1.026,-1.03,0.492,0.262,-0.37,0.358,1.514,-0.876,0.312,-1.748,-0.108,0.402,1.185,2.081,0.27,-1.191,2.243,0.918,0.385,0.963,1.075,1.72,0.646,-0.264,-1.174,0.297
1.116,-1.085,0.307,1.317,-0.823,-0.308,0.727,-1.365,0.814,-1.596,-0.41,0.455,-0.164,0.185,0.543,0.098,0.551,-0.157,1.533,1.016,-1.667,-1.619,-1.493,-1.288,0.615,1.524,1.281,0.519,0.379,0.179,-1.066,-1.848,-0.863,0.801,-1.491,-0.176,0.463,0.491,0.012,0.234,0.224,1.513,0.876,2.343,-1.064,-1.499,0.495,-1.673,-0.019,0.068
2.24,-0.359,1.145,0.495,-0.526,-0.461,0.047,1.101,1.192,0.79,0.001,-0.933,-0.769,-1.866,-1.688,-0.355,-0.363,-0.391,0.135,1.982,-2.459,-0.575,-1.322,1.216,-0.666,-1.21,0.41,-0.473,-0.854,0.006,1.864,2.099,1.359,-1.26,1.01,0.875,1.434,-0.684,-0.646,1.941,-0.838,1.288,1.874,1.394,1.146,0.459,-0.608,0.432,1.058,0.247
-0.157,-0.766,0.937,-2.095,-1.362,0.061,-0.491,0.434,0.255,-0.699,0.834,-0.157,1.168,-0.123,-0.837,-0.174,0.669,0.052,-2.22,-0.181,0.642,-0.268,-0.558,-1.4,-0.318,-1.07,-2.464,1.859,0.821,0.243,1.562,-1.362,-0.744,-1.09,0.598,0.313,-0.447,-1.331,-0.772,-2.477,-0.748,0.565,1.641,-1.309,-0.643,-1.096,1.426,-0.67,-0.121,0.54
-0.393,-0.705,-1.753,0.623,0.287,0.354,0.624,-0.385,0.529,0.005,-0.402,-0.196,0.366,-1.06,-1.037,0.226,1.96,-0.09,-0.459,-0.74,-0.788,-0.106,0.629,-0.507,0.589,-1.239,-1.944,-0.313,0.53,-0.17,0.694,-0.001,0.112,0.36,-0.824,1.471,0.17,-0.988,-0.949,-0.662,0.408,-0.464,0.56,-0.117,0.369,-0.294,-0.594,-0.782,-0.078,0.861
0.696,0.453,0.945,-1.77,0.626,0.766,1.526,1.766,0.043,-0.663,1.996,-0.19,-0.523,1.91,0.863,2.281,-2.167,0.644,-1.589,0.416,0.293,-0.978,0.573,0.983,0.679,0.895,0.117,-0.653,0.312,1.394,-0.293,0.27,-0.678,0.12,2.097,-1.153,0.776,-0.439,1.586,-1.462,1.07,-1.21,0.922,-0.29,-0.592,-0.574,-1.006,-0.225,1.112,-0.54
-0.146,-1.35,0.634,-0.148,0.282,-0.137,-0.969,-1.368,0.482,-0.664,-1.221,-1.005,-0.033,1.932,-0.167,1.805,-0.955,1.142,0.367,0.282,-0.188,0.967,0.218,-1.121,1.058,0.209,-0.141,-1.116,0.335,-0.196,1.333,1.042,0.173,0.613,1.563,-0.541,-1.21,-1.051,-1.42,-0.563,1.516,0.687,1.325,-0.637,-0.583,-0.193,0.148,-1.923,-1.04,0.299
-2.112,-0.465,2.002,-0.816,0.422,0.99,0.501,0.812,-0.788,1.247,0.403,0.267,-1.238,0.135,-0.217,-0.564,0.407,-1.544,-0.668,-0.524,1.793,-0.631,0.459,-0.559,-1.534,0.881,-0.707,-1.174,1.825,-1.543,-1.348,-0.013,-1.006,1.196,0.609,1.01,-0.8,0.691,0.606,-0.524,-0.428,0.015,-0.835,-1.628,-0.081,-0.374,0.014,-1.434,0.505,-0.132
-0.61,0.328,-0.326,-0.573,0.063,1.372,1.117,0.47,-1.162,0.955,0.043,-0.851,-0.408,-0.97,0.398,-0.136,-0.351,-0.654,1.146,-0.289,0.965,0.486,-1.143,-0.044,-0.247,0.573,-0.67,1.303,0.235,0.1,-2.027,-0.632,-0.204,-0.573,0.616,2.592,-0.013,0.597,0.227,-0.859,0.438,-1.323,1.194,0.296,-0.84,0.077,1.363,1.342,2.035,-0.143
0.22,0.347,-0.195,-0.074,0.128,0.309,0.79,1.129,-0.348,-1.043,-0.788,-0.372,0.559,-0.997,1.001,1.772,-0.181,-0.16,-0.325,-0.844,-0.571,-1.013,0.557,0.764,1.364,0.084,0.242,0.433,0.495,-2.066,-0.975,-1.5,1.329,-0.191,-0.569,0.782,-0.23,3.201,-0.905,-1.079,-0.486,0.992,-1.707,-0.413,-1.979,0.97,-1.821,-2.086,-0.596,0.799
-1.673,1.323,0.181,0.79,0.845,-1.698,-0.531,-1.101,0.054,0.534,0.841,0.275,1.311,-1.197,-0.492,1.184,2.304,-0.62,0.428,-0.549,-2.26,-0.441,0.196,0.09,1.546,0.059,-0.414,0.192,1.124,-1.022,1.27,0.716,-1.562,0.867,0.177,-0.137,0.691,-0.344,-0.473,0.922,1.219,0.116,-1.941,0.391,1.78,-0.458,-0.736,0.348,-1.553,0.7
1.931,0.103,0.036,-0.507,0.533,-0.528,-0.236,-1.331,1.384,-1.239,-0.515,-1.547,1.262,0.493,1.279,1.192,1.221,1.216,0.389,-0.072,-0.304,0.223,-0.758,0.063,-0.43,-1.468,-1.883,0.058,-2.162,1.306,0.598,0.209,2.294,-0.025,0.841,0.384,0.925,0.265,-0.505,0.622,-1.925,-0.371,-0.044,0.226,-0.952,0.371,-0.129,-0.017,1.043,-0.748
1.444,0.578,0.138,1.348,-1.579,-0.402,-0.473,-1.38,-0.801,-0.067,-0.182,0.056,0.932,0.787,0.756,0.424,-0.723,1.003,1.006,0.817,-0.461,0.215,-0.099,0.204,0.939,-0.824,-0.75,-0.757,-0.383,0.923,1.398,1.09,-0.229,-0.161,1.495,-0.941,-0.189,0.013,-0.267,0.293,-0.454,0.592,1.482,-0.275,-0.242,-1.222,1.018,-0.425,-0.852,0.484
0.194,-0.357,-0.287,-0.869,-0.674,1.347,-1.738,-0.658,-0.788,-0.523,1.919,-0.453,-2.169,0.094,0.822,1.324,-0.011,-0.002,0.05,0.22,0.663,0.116,-0.169,0.542,0.009,0.107,-0.851,-1.206,-0.504,-0.182,0.243,0.632,0.609,2.715,0.206,-0.342,0.424,-1.154,-0.216,0.622,-0.485,0.161,-0.104,0.111,-0.47,1.102,-1.528,-0.435,0.873,-0.449
2.156,-0.55,1.864,-0.442,-0.028,-0.142,0.486,0.988,2.057,-0.563,0.583,0.846,0.615,0.406,-0.534,0.943,0.361,-0.174,2.009,-1.297,-2.272,0.047,0.68,-1.885,0.477,0.318,-0.603,-0.045,-0.79,-1.784,-0.454,1.41,1.418,-1.701,0.437,0.146,-0.06,0.764,1.133,1.037,1.788,0.356,1.265,0.844,0.277,0.064,0.337,-0.892,-0.743,1.074
0.012,0.056,0,1.521,0.497,-0.372,-0.036,-1.547,-1.496,-1.005,0.063,1.141,0.226,1.148,-0.127,0.908,-1.515,-0.588,0.941,-0.144,-1.023,-1.727,-1.807,-0.277,-1.954,0.862,0.341,0.989,-0.916,1.794,-0.92,0.999,0.779,-1.926,-0.792,0.477,2.195,0.306,0.757,0.337,-1.699,-0.447,1.658,2.282,0.268,0.825,1.469,-1.055,-0.544,-0.019
-1.046,0.95,0.653,-0.883,0.518,-1.673,-0.751,1.471,1.517,-1.153,-0.245,0.212,-2.114,-0.244,0.778,-0.333,0.029,-0.682,1.295,-0.469,1.204,-1.141,-1.263,-0.95,-1.014,-0.086,1.542,-0.325,0.13,-0.009,-0.507,0.079,0.553,1.709,-1.261,-0.424,0.768,-0.704,-0.279,2.897,-0.386,0.291,1.346,-0.173,-1.198,-0.831,-0.337,0.484,-0.266,0.63
0.453,0.288,-1.012,0.417,0.139,-0.908,-0.109,0.747,-0.907,-0.428,0.434,0.383,-0.297,-0.637,0.097,0.887,0.918,0.686,-0.709,0.197,-1.089,0.514,0.897,0.068,-1.842,-1.413,0.324,0.305,-0.626,-0.138,-0.691,-0.388,-0.947,1.137,1.7,0.018,1.643,1.159,0.631,-1.152,1.466,-0.558,1.517,-0.06,1.276,-0.701,0.589,-0.864,0.688,-1.464
-0.761,-0.534,1.097,-0.18,0.767,-1.204,-0.302,-1.099,-0.094,0.953,-0.433,-1.194,1.341,-1.806,0.344,-0.448,-0.862,1.2,0.028,0.569,1.683,-1.437,0.035,-0.338,1.442,-0.318,-1.009,-1.657,-0.143,0.099,0.127,0.019,0.059,-0.131,-0.887,0.415,0.183,-0.616,0.049,-0.853,-0.351,0.306,-1.581,-0.67,-1.319,-0.917,0.558,1.326,0.098,0.713
-0.304,-1.925,-0.142,-0.563,-1.342,0.761,1.803,0.519,0.307,-0.623,0.782,-0.51,0.465,-0.577,1.233,1.093,-0.595,-0.016,0.632,0.085,-0.257,0.744,0.093,-0.98,0.22,0.586,-0.504,0.264,-0.106,1.071,1.73,-2.091,0.094,0.393,0.672,1.545,0.106,0.124,0.607,1.521,-0.889,-2.78,-1.701,0.773,1.277,-1.217,-0.708,-0.885,1.518,0.702
-2.999,1.095,0.163,0.085,-0.237,0.141,-1.314,-0.521,0.602,0.457,-0.242,-0.225,-0.173,0.519,1.097,0.267,-0.747,1.078,0.485,-0.384,-1.714,-0.729,0.493,1.302,-1.14,-0.662,1.215,0.859,1.47,-0.19,1.489,-0.525,-0.636,0.133,0.203,1.003,-0.172,0.785,-0.244,2.24,-1.757,-0.275,0.07,1.191,1.141,-0.504,0.397,0.665,-1.748,0.992
0.909,-0.035,0.632,-0.426,0.205,-1.568,-0.806,0.827,0.614,1.01,1.485,0.7,0.401,0.243,-0.008,1.19,2.393,-0.249,-0.378,-1.447,-0.751,0.193,1.074,-0.804,-0.714,0.178,0.387,0.279,0.673,0.823,-0.361,0.842,2.117,1.047,0.728,1.843,0.316,-2.578,-2.114,0.658,-2.397,1.561,-1.132,-0.515,0.531,1.284,-0.156,-0.458,-0.896,-0.76
-1.172,-0.156,-0.117,0.785,1.398,-1.342,-0.136,0.759,1.16,1.361,-0.135,0.813,-0.36,-0.029,0.355,1.134,-0.306,-1.061,-1.914,-0.698,-0.813,-0.198,-0.499,1.435,2.436,0.999,0,-0.788,2.032,-1.743,0.44,-0.623,0.259,-0.226,-1.051,0.847,0.057,-0.128,1.348,-0.908,-0.429,-0.791,2.414,0.527,-0.399,0.906,-0.788,-0.968,0.488,0.437
-1.044,-1.124,-1.322,-0.164,1.612,2.461,1.362,-0.549,0.218,-1.226,-0.062,-0.125,-0.722,0.567,0.972,1.579,-0.544,0.852,-0.29,-0.096,1.366,1.081,-1.43,0.188,0.019,0.722,0.063,0.377,2.227,-1.804,1.129,0.579,0.588,0.463,0.103,-0.065,0.345,-0.855,-0.467,-0.059,-0.348,-0.199,-1.617,0.345,-0.573,1.35,0.993,0.129,-0.191,0.328
-1.296,1.122,1.234,0.412,-0.097,-0.219,0.439,1.15,0.332,-0.177,1.065,0.072,0.658,1.042,-1.682,0.896,0.385,-0.85,-1.377,-1.048,-1.05,-0.307,0.746,-0.022,1.46,0.02,1.062,0.362,0.306,-1.066,-0.426,-1.04,1.635,-1.869,-0.95,0.498,-2.318,-2.148,-1.232,-0.66,-1.544,0.19,0.014,1.029,-1.117,2.111,0.609,-0.192,-0.243,0.69
0.416,0.573,0.117,-0.669,-0.958,1.369,0.375,0.865,0.904,0.867,-1.055,-0.801,1.388,0.732,-0.628,1.022,0.568,-0.963,0.703,-0.601,-0.922,-0.332,-0.647,-0.796,-0.659,0.024,1.191,-0.917,0.464,0.324,-2.02,-0.628,-0.229,0.277,-1.626,1.142,0.665,0.068,1.202,0.679,0.944,1.091,0.767,1.288,-0.092,1.424,-0.47,-0.27,1.208,2.413
-2.894,1.337,-0.804,-2.491,-0.834,-1.081,-0.626,-0.218,1.15,-1.343,0.154,-1.393,1.153,0.183,1.487,0.6,0.518,1.474,1.228,0.63,0.145,-0.372,0.015,-1.534,0.816,-1.889,0.678,0.071,0.477,0.712,1.086,-0.349,1.633,0.595,1.442,0.039,-1.281,-1.257,0.569,-0.388,-1.164,0.939,-0.58,-0.295,0.151,0.062,0.427,0.35,1.09,-0.783
0.755,-0.34,1.574,0.826,-0.025,-0.077,-0.088,0.012,-1.557,-0.618,-0.879,1.062,0.35,1.61,0.084,-0.503,0.1,-0.854,-0.659,0.897,-0.445,0.754,1.224,-1.754,-0.026,0.733,-1.314,-0.773,0.72,1.015,-1.98,0.007,1.538,-1.262,0.502,1.246,-0.479,0.426,-1.696,0.121,-0.159,-0.197,-0.317,-0.884,-1.401,0.519,-1.189,1.546,0.551,-0.311
0.375,-0.852,-0.94,-1.361,0.279,0.51,2.342,1.775,0.842,0.264,0.358,-0.607,1.51,-1.471,1.224,-1.21,-0.193,0.336,-1.716,0.995,1.546,-0.425,-0.85,-0.64,-0.089,1.133,-0.245,-0.942,0.655,-0.551,0.883,-1.85,0.738,1.237,0.042,1.168,-0.685,-0.723,-1.059,0.108,-0.978,-1.326,0.338,0.543,0.05,-2.501,1.179,0.21,1.899,-0.11
-1.854,0.336,1.057,0.322,-0.118,0.708,0.095,0.927,1.454,-0.334,2.468,0.831,-0.586,0.926,0.173,-1.738,1.002,-0.123,0.221,-0.889,-0.028,0.141,-0.95,-0.191,0.125,0.766,0.294,-0.37,-0.12,-0.864,0.068,0.464,-0.429,-0.136,0.319,-1.193,-1.294,-0.494,0.182,0.109,0.012,0.723,0.975,0.569,-0.745,-1.023,1,0.044,-0.478,0.397
-1.501,0.582,0.032,0.732,0.487,-0.863,0.415,-0.023,-0.99,0.223,0.337,-1.367,-1.728,-1.358,-0.354,-0.719,0.23,0.967,0.475,-0.116,-1.514,0.88,-0.403,-0.326,-1.833,-0.109,-1.055,0.942,0.181,-1.016,-0.309,0.339,0.8,-0.101,-0.39,1.37,-0.658,-0.704,0.32,-0.296,-1.01,0.475,-0.857,-0.818,0.507,0.199,-0.281,0.165,-0.692,-1.63
1.116,-1.348,0.368,-0.599,-0.098,1.034,-1.889,0.306,-0.944,-0.745,0.346,-0.972,0.295,-1.046,0.02,-1.146,-0.565,-1.463,0.27,0.234,-1.814,-0.223,-1.161,0.009,1.33,-1.114,-1.057,-0.261,0.809,-0.733,1.319,-1.67,0.081,0.008,0.206,-2.014,-0.441,1.141,-0.338,-0.164,1.867,1.189,-0.286,-0.054,-0.127,0.179,1.886,-0.104,-1.743,0.803
-0.395,0.624,-0.782,-1.486,0.885,-0.332,-0.34,1.606,-1.911,-0.037,-0.242,0.633,0.095,0.516,-0.618,-0.884,0.178,1.752,0.995,-0.238,-0.84,-0.593,-0.067,-0.259,-0.017,-1.351,0.01,-0.664,0.56,-0.193,-1.007,-1.146,-0.964,-0.475,-1.277,1.773,0.212,-0.283,0.061,0.966,2.198,-1.064,1.301,0.502,0.068,-0.115,0.148,0.433,0.218,-0.162
1.869,-0.578,-1.835,1.622,0.834,1.965,0.201,0.189,-0.114,-1.189,0.227,0.872,1.291,-1.269,1.12,-0.22,-0.959,-0.358,-0.032,0.492,0.145,0.128,-1.047,0.103,0.64,0.795,0.352,1.036,-1.168,-0.52,1.71,1.565,-0.064,-0.339,2.159,0.249,-1.588,0.96,-1.846,0.575,0.039,-2.009,1.106,0.728,-1.326,0.766,-0.95,0.486,0.934,-0.049
